DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-02-12 17:00:00,57984.0,3386.0,11945.0,44480.0,2214.0,149.0,39.71624552661225,2.5340537822683555,157.81,0.9614962257111016,17,6,2,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,51577.0,60897.0,11945.0,11945.0,1797.0,1440.0,1089.0,156.0,50.51753585213187,85.7898687917263,21.396261355666766,2.9712912056160783
2023-02-12 18:00:00,61792.0,3386.0,11945.0,44480.0,2666.0,0.0,58.91707247115576,0.0,179.27,0.0152501645819427,18,6,2,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,57984.0,63877.0,11945.0,11945.0,2214.0,1789.0,149.0,0.0,39.71624552661225,70.50968637723385,2.5340537822683555,0.0
2023-02-12 19:00:00,60364.0,3386.0,11945.0,44480.0,2966.0,0.0,74.51256951597529,0.0,189.06,-0.050538746452446,19,6,2,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,61792.0,62185.0,11945.0,11945.0,2666.0,2054.0,0.0,0.0,58.91707247115576,52.77445269392046,0.0,0.0
2023-02-12 20:00:00,58686.0,3386.0,11945.0,44480.0,3122.0,0.0,62.10521027141898,0.0,178.66,3.4932537057064508,20,6,2,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,60364.0,60280.0,11945.0,11945.0,2966.0,2227.0,0.0,0.0,74.51256951597529,61.25421268311722,0.0,0.0
2023-02-12 21:00:00,59360.0,3386.0,11945.0,44480.0,3168.0,0.0,47.74442542046292,0.0,163.28,7.022879175533802,21,6,2,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,58686.0,61079.0,11945.0,11945.0,3122.0,2355.0,0.0,0.0,62.10521027141898,77.3487258901233,0.0,0.0
2023-02-12 22:00:00,60211.0,3386.0,11945.0,44480.0,3142.0,0.0,42.26480204689811,0.0,161.89,3.894209509742666,22,6,2,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,59360.0,61943.0,11945.0,11945.0,3168.0,2483.0,0.0,0.0,47.74442542046292,74.14367754997713,0.0,0.0
2023-02-12 23:00:00,58921.0,2806.0,11945.0,44470.0,3126.0,0.0,47.01970800820069,0.0,150.74,0.5907367503762941,23,6,2,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,60211.0,60025.0,11945.0,11945.0,3142.0,2607.0,0.0,0.0,42.26480204689811,87.75107767991796,0.0,0.0
2023-02-13 00:00:00,58811.0,2806.0,11945.0,44470.0,3092.0,0.0,63.92164832185588,0.0,137.49,-0.8652263328490051,0,0,2,0,0.0,1.0,0.0,1.0,58921.0,59532.0,11945.0,11945.0,3126.0,2661.0,0.0,0.0,47.01970800820069,57.47349488572178,0.0,0.0
2023-02-13 01:00:00,59159.0,2806.0,11945.0,44470.0,2993.0,0.0,58.17297285889581,0.0,133.76,1.8163787532508309,1,0,2,0,0.25881904510252074,0.9659258262890683,0.0,1.0,58811.0,59177.0,11945.0,11945.0,3092.0,2703.0,0.0,0.0,63.92164832185588,25.53659427290222,0.0,0.0
2023-02-13 02:00:00,57207.0,2806.0,11945.0,44470.0,2803.0,0.0,39.125071780510325,0.0,130.93,2.343043654704616,2,0,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,59159.0,56345.0,11945.0,11945.0,2993.0,2767.0,0.0,0.0,58.17297285889581,32.174412356055775,0.0,0.0
2023-02-13 03:00:00,56479.0,2806.0,11945.0,44470.0,2615.0,0.0,31.677139651025595,0.0,129.43,0.7269325966850602,3,0,2,0,0.7071067811865476,0.7071067811865476,0.0,1.0,57207.0,54633.0,11945.0,11945.0,2803.0,2784.0,0.0,0.0,39.125071780510325,43.66748988896239,0.0,0.0
2023-02-13 04:00:00,59523.0,2806.0,11945.0,44470.0,2479.0,0.0,17.269963346426977,0.0,127.1,2.870063328189019,4,0,2,0,0.8660254037844386,0.5000000000000001,0.0,1.0,56479.0,54622.0,11945.0,11945.0,2615.0,2782.0,0.0,0.0,31.677139651025595,62.65175041501515,0.0,0.0
2023-02-13 05:00:00,65838.0,2806.0,11945.0,44470.0,2371.0,0.0,10.92831663959119,0.0,134.4,3.5051412744961112,5,0,2,0,0.9659258262890683,0.25881904510252074,0.0,1.0,59523.0,55307.0,11945.0,11945.0,2479.0,2802.0,0.0,0.0,17.269963346426977,78.40753681927106,0.0,0.0
2023-02-13 06:00:00,71411.0,2806.0,11945.0,44470.0,2314.0,127.0,13.190038824165953,0.9164438231805392,164.63,-5.515042786161217,6,0,2,0,1.0,6.123233995736766e-17,0.0,1.0,65838.0,56552.0,11945.0,11945.0,2371.0,2801.0,0.0,118.0,10.92831663959119,78.87667216461847,0.0,2.8122049591070226
2023-02-13 07:00:00,73043.0,2806.0,11945.0,44470.0,2257.0,1043.0,27.610325339616736,12.309728338379577,188.51,-9.736825181925894,7,0,2,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,71411.0,58240.0,11945.0,11945.0,2314.0,2769.0,127.0,988.0,13.190038824165953,74.43023227912279,0.9164438231805392,11.60192118415734
2023-02-13 08:00:00,73364.0,2806.0,11945.0,44470.0,2171.0,3360.0,39.00263942803019,23.396832364785457,204.39,-7.779757228915656,8,0,2,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,73043.0,60410.0,11945.0,11945.0,2257.0,2634.0,1043.0,3235.0,27.610325339616736,57.66584494484231,12.309728338379577,31.78975047549319
2023-02-13 09:00:00,71511.0,2806.0,11945.0,44470.0,2002.0,6089.0,41.00904571024974,30.81979034847877,187.08,-1.8209978947368484,9,0,2,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,73364.0,60973.0,11945.0,11945.0,2171.0,2248.0,3360.0,5878.0,39.00263942803019,13.446577910990491,23.396832364785457,43.02241397893835
2023-02-13 10:00:00,69252.0,2806.0,11945.0,44470.0,1731.0,7954.0,36.322493436048106,25.727645922351385,172.37,-3.312207698418433,10,0,2,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,71511.0,60596.0,11945.0,11945.0,2002.0,1874.0,6089.0,7656.0,41.00904571024974,40.89221444987266,30.81979034847877,57.74691231878116
2023-02-13 11:00:00,67269.0,2806.0,11945.0,44470.0,1486.0,8850.0,25.779355372054894,11.135528725659636,157.69,5.430421439619806,11,0,2,0,0.258819045102521,-0.9659258262890682,0.0,1.0,69252.0,60128.0,11945.0,11945.0,1731.0,1700.0,7954.0,8511.0,36.322493436048106,37.45114464597991,25.727645922351385,54.500734539631736
2023-02-13 12:00:00,64461.0,2806.0,11945.0,44470.0,1362.0,8891.0,21.467409559670045,14.172259564955636,148.19,8.239075837640087,12,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,67269.0,56866.0,11945.0,11945.0,1486.0,1584.0,8850.0,8538.0,25.779355372054894,29.764873801484555,11.135528725659636,63.28762540506305
2023-02-13 13:00:00,62044.0,2806.0,11945.0,44470.0,1303.0,8090.0,26.623739959137414,35.296318014198846,140.54,4.655673583007797,13,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,64461.0,54055.0,11945.0,11945.0,1362.0,1496.0,8891.0,7758.0,21.467409559670045,32.829774864397855,14.172259564955636,83.63123224331875
2023-02-13 14:00:00,59999.0,2806.0,11945.0,44470.0,1444.0,6365.0,44.14863063903094,79.09540150781523,148.89,-3.253741701607254,14,0,2,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,62044.0,51410.0,11945.0,11945.0,1303.0,1649.0,8090.0,6081.0,26.623739959137414,102.56300812144993,35.296318014198846,87.25806916796033
2023-02-13 15:00:00,57712.0,2806.0,11945.0,44470.0,1472.0,3595.0,59.03232904956296,58.50705424840123,154.63,2.170318649990776,15,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,59999.0,49924.0,11945.0,11945.0,1444.0,1643.0,6365.0,3389.0,44.14863063903094,85.44598219352302,79.09540150781523,61.974649195111546
2023-02-13 16:00:00,59576.0,2806.0,11945.0,44470.0,1615.0,1202.0,63.16921090491167,18.524693943876134,165.75,-7.627603313041476,16,0,2,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,57712.0,51577.0,11945.0,11945.0,1472.0,1797.0,3595.0,1089.0,59.03232904956296,50.51753585213187,58.50705424840123,21.396261355666766
2023-02-13 17:00:00,66420.0,3386.0,11945.0,44470.0,1868.0,182.0,64.8421281830076,2.021314989237058,184.49,-17.254908098591557,17,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,59576.0,57984.0,11945.0,11945.0,1615.0,2214.0,1202.0,149.0,63.16921090491167,39.71624552661225,18.524693943876134,2.5340537822683555
2023-02-13 18:00:00,69063.0,3386.0,11945.0,44470.0,2157.0,0.0,89.21767121564464,0.0,204.26,-9.511436919339474,18,0,2,0,-1.0,-1.8369701987210297e-16,0.0,1.0,66420.0,61792.0,11945.0,11945.0,1868.0,2666.0,182.0,0.0,64.8421281830076,58.91707247115576,2.021314989237058,0.0
2023-02-13 19:00:00,66330.0,3386.0,11945.0,44470.0,2364.0,0.0,112.66603268347946,0.0,210.01,-8.192935758423715,19,0,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,69063.0,60364.0,11945.0,11945.0,2157.0,2966.0,0.0,0.0,89.21767121564464,74.51256951597529,0.0,0.0
2023-02-13 20:00:00,63640.0,3386.0,11945.0,44470.0,2447.0,0.0,118.03344629571885,0.0,189.71,-8.143323360365315,20,0,2,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,66330.0,58686.0,11945.0,11945.0,2364.0,3122.0,0.0,0.0,112.66603268347946,62.10521027141898,0.0,0.0
2023-02-13 21:00:00,63889.0,3386.0,11945.0,44470.0,2478.0,0.0,120.65168283711796,0.0,167.3,-3.0146926208651337,21,0,2,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,63640.0,59360.0,11945.0,11945.0,2447.0,3168.0,0.0,0.0,118.03344629571885,47.74442542046292,0.0,0.0
2023-02-13 22:00:00,64340.0,3386.0,11945.0,44470.0,2470.0,0.0,123.37081798447618,0.0,160.69,-1.5992006733087578,22,0,2,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,63889.0,60211.0,11945.0,11945.0,2478.0,3142.0,0.0,0.0,120.65168283711796,42.26480204689811,0.0,0.0
2023-02-13 23:00:00,62310.0,2806.0,11945.0,44470.0,2457.0,0.0,56.5458053667568,0.0,151.58,4.872394926491779,23,0,2,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,64340.0,58921.0,11945.0,11945.0,2470.0,3126.0,0.0,0.0,123.37081798447618,47.01970800820069,0.0,0.0
2023-02-14 00:00:00,61708.0,3386.0,11945.0,44470.0,2410.0,0.0,55.45639516508333,0.0,143.51,2.8617412804114224,0,1,2,0,0.0,1.0,0.7818314824680298,0.6234898018587336,62310.0,58811.0,11945.0,11945.0,2457.0,3092.0,0.0,0.0,56.5458053667568,63.92164832185588,0.0,0.0
2023-02-14 01:00:00,61525.0,3386.0,11945.0,44470.0,2350.0,0.0,62.43951321445011,0.0,143.78,2.192816437734137,1,1,2,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,61708.0,59159.0,11945.0,11945.0,2410.0,2993.0,0.0,0.0,55.45639516508333,58.17297285889581,0.0,0.0
2023-02-14 02:00:00,59707.0,3386.0,11945.0,44470.0,2276.0,0.0,60.55138799594359,0.0,140.55,-0.233478158205429,2,1,2,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,61525.0,57207.0,11945.0,11945.0,2350.0,2803.0,0.0,0.0,62.43951321445011,39.125071780510325,0.0,0.0
2023-02-14 03:00:00,59122.0,3386.0,11945.0,44470.0,2158.0,0.0,40.70333448144626,0.0,139.72,-2.542229469925843,3,1,2,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,59707.0,56479.0,11945.0,11945.0,2276.0,2615.0,0.0,0.0,60.55138799594359,31.677139651025595,0.0,0.0
2023-02-14 04:00:00,61677.0,3386.0,11945.0,45090.0,2084.0,0.0,30.958173342948168,0.0,141.33,-1.1202125402847685,4,1,2,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,59122.0,59523.0,11945.0,11945.0,2158.0,2479.0,0.0,0.0,40.70333448144626,17.269963346426977,0.0,0.0
2023-02-14 05:00:00,66724.0,3386.0,11945.0,45090.0,2062.0,0.0,23.978544331032563,0.0,145.72,-0.7238180443548288,5,1,2,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,61677.0,65838.0,11945.0,11945.0,2084.0,2371.0,0.0,0.0,30.958173342948168,10.92831663959119,0.0,0.0
2023-02-14 06:00:00,71757.0,3386.0,11945.0,45090.0,2070.0,138.0,28.672594006451888,2.895229341723466,168.15,-3.7409358668689943,6,1,2,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,66724.0,71411.0,11945.0,11945.0,2062.0,2314.0,0.0,127.0,23.978544331032563,13.190038824165953,0.0,0.9164438231805392
2023-02-14 07:00:00,73741.0,3386.0,11945.0,45090.0,2134.0,1098.0,27.173191806285395,12.153699778283707,188.03,-6.929499221514504,7,1,2,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,71757.0,73043.0,11945.0,11945.0,2070.0,2257.0,138.0,1043.0,28.672594006451888,27.610325339616736,2.895229341723466,12.309728338379577
2023-02-14 08:00:00,73909.0,3386.0,11945.0,45090.0,2178.0,3453.0,22.03206219821197,21.27381403036825,207.29,-6.241628557497364,8,1,2,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,73741.0,73364.0,11945.0,11945.0,2134.0,2171.0,1098.0,3360.0,27.173191806285395,39.00263942803019,12.153699778283707,23.396832364785457
2023-02-14 09:00:00,71941.0,3386.0,11945.0,45090.0,2136.0,6197.0,17.586759725630476,24.89953670461716,184.98,-4.936184703331378,9,1,2,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,73909.0,71511.0,11945.0,11945.0,2178.0,2002.0,3453.0,6089.0,22.03206219821197,41.00904571024974,21.27381403036825,30.81979034847877
2023-02-14 10:00:00,69523.0,3386.0,11945.0,45090.0,1965.0,8086.0,21.975402172738335,21.223984459565266,166.15,1.62340980187696,10,1,2,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,71941.0,69252.0,11945.0,11945.0,2136.0,1731.0,6197.0,7954.0,17.586759725630476,36.322493436048106,24.89953670461716,25.727645922351385
2023-02-14 11:00:00,67188.0,3386.0,11945.0,45090.0,1720.0,8928.0,12.179485591807444,18.642578996319088,149.55,6.864060373853448,11,1,2,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,69523.0,67269.0,11945.0,11945.0,1965.0,1486.0,8086.0,8850.0,21.975402172738335,25.779355372054894,21.223984459565266,11.135528725659636
2023-02-14 12:00:00,64240.0,3386.0,11945.0,45090.0,1584.0,8861.0,7.4817861626089615,8.128060006983606,141.1,7.881737127490737,12,1,2,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,67188.0,64461.0,11945.0,11945.0,1720.0,1362.0,8928.0,8891.0,12.179485591807444,21.467409559670045,18.642578996319088,14.172259564955636
2023-02-14 13:00:00,61841.0,3386.0,11945.0,45090.0,1567.0,7963.0,9.308791262631392,11.906498472781704,131.82,9.98819029212217,13,1,2,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,64240.0,62044.0,11945.0,11945.0,1584.0,1303.0,8861.0,8090.0,7.4817861626089615,26.623739959137414,8.128060006983606,35.296318014198846
2023-02-14 14:00:00,58786.0,3386.0,11945.0,45090.0,1579.0,6234.0,39.816115027373336,62.28732705062156,136.05,9.949139823238056,14,1,2,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,61841.0,59999.0,11945.0,11945.0,1567.0,1444.0,7963.0,6365.0,9.308791262631392,44.14863063903094,11.906498472781704,79.09540150781523
2023-02-14 15:00:00,56801.0,3386.0,11945.0,45090.0,1666.0,3534.0,35.693436771645125,45.419176426940574,143.45,-0.2653721151927755,15,1,2,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,58786.0,57712.0,11945.0,11945.0,1579.0,1472.0,6234.0,3595.0,39.816115027373336,59.03232904956296,62.28732705062156,58.50705424840123
2023-02-14 16:00:00,57940.0,3386.0,11945.0,45090.0,1909.0,1204.0,30.68212602058177,13.910228051489414,156.96,-7.754151666104349,16,1,2,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,56801.0,59576.0,11945.0,11945.0,1666.0,1615.0,3534.0,1202.0,35.693436771645125,63.16921090491167,45.419176426940574,18.524693943876134
2023-02-14 17:00:00,64345.0,3386.0,11945.0,45090.0,2417.0,200.0,36.16400034059982,12.93500234689914,181.45,-12.743337416434857,17,1,2,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,57940.0,66420.0,11945.0,11945.0,1909.0,1868.0,1204.0,182.0,30.68212602058177,64.8421281830076,13.910228051489414,2.021314989237058
2023-02-14 18:00:00,67387.0,3386.0,11945.0,45090.0,3047.0,0.0,75.93035133573598,0.0,205.97,-5.419802944311584,18,1,2,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,64345.0,69063.0,11945.0,11945.0,2417.0,2157.0,200.0,0.0,36.16400034059982,89.21767121564464,12.93500234689914,0.0
2023-02-14 19:00:00,64425.0,3386.0,11945.0,45090.0,3590.0,0.0,132.17161463145476,0.0,205.25,-9.199053408789467,19,1,2,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,67387.0,66330.0,11945.0,11945.0,3047.0,2364.0,0.0,0.0,75.93035133573598,112.66603268347946,0.0,0.0
2023-02-14 20:00:00,61422.0,3386.0,11945.0,45090.0,3958.0,0.0,194.13432389530084,0.0,186.69,-5.653806047223895,20,1,2,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,64425.0,63640.0,11945.0,11945.0,3590.0,2447.0,0.0,0.0,132.17161463145476,118.03344629571885,0.0,0.0
2023-02-14 21:00:00,61499.0,3386.0,11945.0,45090.0,4155.0,0.0,245.52282246098108,0.0,163.97,-2.073064270202849,21,1,2,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,61422.0,63889.0,11945.0,11945.0,3958.0,2478.0,0.0,0.0,194.13432389530084,120.65168283711796,0.0,0.0
2023-02-14 22:00:00,61924.0,3386.0,11945.0,45090.0,4174.0,0.0,242.13813943992528,0.0,155.75,-0.8928863421164124,22,1,2,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,61499.0,64340.0,11945.0,11945.0,4155.0,2470.0,0.0,0.0,245.52282246098108,123.37081798447618,0.0,0.0
2023-02-14 23:00:00,59959.0,2806.0,11945.0,45090.0,4057.0,0.0,29.124479293501985,0.0,146.0,-2.775484943654135,23,1,2,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,61924.0,62310.0,11945.0,11945.0,4174.0,2457.0,0.0,0.0,242.13813943992528,56.5458053667568,0.0,0.0
2023-02-15 00:00:00,59583.0,3386.0,11945.0,45090.0,3951.0,0.0,31.985750503843416,0.0,135.65,3.4485755214302287,0,2,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,59959.0,61708.0,11945.0,11945.0,4057.0,2410.0,0.0,0.0,29.124479293501985,55.45639516508333,0.0,0.0
2023-02-15 01:00:00,60172.0,3386.0,11945.0,45090.0,3860.0,0.0,32.70366052546289,0.0,135.2,4.345240900383146,1,2,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,59583.0,61525.0,11945.0,11945.0,3951.0,2350.0,0.0,0.0,31.985750503843416,62.43951321445011,0.0,0.0
2023-02-15 02:00:00,58041.0,3386.0,11945.0,45090.0,3759.0,0.0,17.98774092345706,0.0,130.85,3.3816533685601087,2,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,60172.0,59707.0,11945.0,11945.0,3860.0,2276.0,0.0,0.0,32.70366052546289,60.55138799594359,0.0,0.0
2023-02-15 03:00:00,57082.0,3386.0,11945.0,45090.0,3667.0,0.0,21.50117795830665,0.0,126.31,6.132526614620304,3,2,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,58041.0,59122.0,11945.0,11945.0,3759.0,2158.0,0.0,0.0,17.98774092345706,40.70333448144626,0.0,0.0
2023-02-15 04:00:00,59352.0,3386.0,11945.0,45090.0,3607.0,0.0,17.6301880140787,0.0,124.35,6.271800000000013,4,2,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,57082.0,61677.0,11945.0,11945.0,3667.0,2084.0,0.0,0.0,21.50117795830665,30.958173342948168,0.0,0.0
2023-02-15 05:00:00,64412.0,3386.0,11945.0,45090.0,3617.0,0.0,47.18673791749219,0.0,130.53,-2.864461693548378,5,2,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,59352.0,66724.0,11945.0,11945.0,3607.0,2062.0,0.0,0.0,17.6301880140787,23.978544331032563,0.0,0.0
2023-02-15 06:00:00,69422.0,3386.0,11945.0,45090.0,3588.0,151.0,57.4384581146485,3.0678599553894776,152.98,0.1575765155560589,6,2,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,64412.0,71757.0,11945.0,11945.0,3617.0,2070.0,0.0,138.0,47.18673791749219,28.672594006451888,0.0,2.895229341723466
2023-02-15 07:00:00,71258.0,3386.0,11945.0,45090.0,3573.0,968.0,49.53311429503168,5.04360074715793,175.39,5.000807386064423,7,2,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,69422.0,73741.0,11945.0,11945.0,3588.0,2134.0,151.0,1098.0,57.4384581146485,27.173191806285395,3.0678599553894776,12.153699778283707
2023-02-15 08:00:00,71760.0,3386.0,11945.0,45090.0,3557.0,2774.0,51.59178634531517,14.520776190564664,187.54,1.4165368635437972,8,2,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,71258.0,73909.0,11945.0,11945.0,3573.0,2178.0,968.0,3453.0,49.53311429503168,22.03206219821197,5.04360074715793,21.27381403036825
2023-02-15 09:00:00,70084.0,3386.0,11945.0,45090.0,3262.0,5038.0,26.07962919260053,13.905023308236904,168.69,-5.446343732895457,9,2,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,71760.0,71941.0,11945.0,11945.0,3557.0,2136.0,2774.0,6197.0,51.59178634531517,17.586759725630476,14.520776190564664,24.89953670461716
2023-02-15 10:00:00,67835.0,3386.0,11945.0,45090.0,2691.0,6747.0,23.72452193778561,29.294147176928607,156.62,3.24517297485761,10,2,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,70084.0,69523.0,11945.0,11945.0,3262.0,1965.0,5038.0,8086.0,26.07962919260053,21.975402172738335,13.905023308236904,21.223984459565266
2023-02-15 11:00:00,65271.0,3386.0,11945.0,45090.0,2129.0,7604.0,18.667366933643773,41.73727350941843,140.85,14.363279302329232,11,2,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,67835.0,67188.0,11945.0,11945.0,2691.0,1720.0,6747.0,8928.0,23.72452193778561,12.179485591807444,29.294147176928607,18.642578996319088
2023-02-15 12:00:00,62281.0,3386.0,11945.0,45090.0,1812.0,7688.0,14.842198276306766,54.16013535283975,133.45,12.124576308746583,12,2,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,65271.0,64240.0,11945.0,11945.0,2129.0,1584.0,7604.0,8861.0,18.667366933643773,7.4817861626089615,41.73727350941843,8.128060006983606
2023-02-15 13:00:00,60303.0,3386.0,11945.0,45090.0,1673.0,6914.0,19.52072804813933,38.71801863887468,125.79,12.337882255530571,13,2,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,62281.0,61841.0,11945.0,11945.0,1812.0,1567.0,7688.0,7963.0,14.842198276306766,9.308791262631392,54.16013535283975,11.906498472781704
2023-02-15 14:00:00,58283.0,3386.0,11945.0,45090.0,1409.0,5601.0,150.78944639084375,116.11730521945762,128.74,13.070630965581728,14,2,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,60303.0,58786.0,11945.0,11945.0,1673.0,1579.0,6914.0,6234.0,19.52072804813933,39.816115027373336,38.71801863887468,62.28732705062156
2023-02-15 15:00:00,56943.0,3386.0,11945.0,45090.0,1501.0,3231.0,141.2215078722583,97.93974094892702,133.66,6.20597029123374,15,2,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,58283.0,56801.0,11945.0,11945.0,1409.0,1666.0,5601.0,3534.0,150.78944639084375,35.693436771645125,116.11730521945762,45.419176426940574
2023-02-15 16:00:00,56964.0,3386.0,11945.0,45090.0,1863.0,1127.0,152.21575122382993,28.28779253227799,141.85,10.61020773971913,16,2,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,56943.0,57940.0,11945.0,11945.0,1501.0,1909.0,3231.0,1204.0,141.2215078722583,30.68212602058177,97.93974094892702,13.910228051489414
2023-02-15 17:00:00,62798.0,3386.0,11945.0,45090.0,2445.0,190.0,144.18417179713393,7.256469472570603,165.25,13.551547728603708,17,2,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,56964.0,64345.0,11945.0,11945.0,1863.0,2417.0,1127.0,200.0,152.21575122382993,36.16400034059982,28.28779253227799,12.93500234689914
2023-02-15 18:00:00,65412.0,3386.0,11945.0,45090.0,3076.0,0.0,86.39129787893192,0.0,183.96,10.60547327303587,18,2,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,62798.0,67387.0,11945.0,11945.0,2445.0,3047.0,190.0,0.0,144.18417179713393,75.93035133573598,7.256469472570603,0.0
2023-02-15 19:00:00,62456.0,3386.0,11945.0,45090.0,3537.0,0.0,114.4342606040692,0.0,186.79,7.156198314991002,19,2,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,65412.0,64425.0,11945.0,11945.0,3076.0,3590.0,0.0,0.0,86.39129787893192,132.17161463145476,0.0,0.0
2023-02-15 20:00:00,59405.0,3386.0,11945.0,45090.0,3833.0,0.0,176.65875094575463,0.0,169.6,20.61191519664186,20,2,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,62456.0,61422.0,11945.0,11945.0,3537.0,3958.0,0.0,0.0,114.4342606040692,194.13432389530084,0.0,0.0
2023-02-15 21:00:00,59552.0,3386.0,11945.0,45090.0,4012.0,0.0,245.7769588306917,0.0,152.09,8.482441415299093,21,2,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,59405.0,61499.0,11945.0,11945.0,3833.0,4155.0,0.0,0.0,176.65875094575463,245.52282246098108,0.0,0.0
