DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-07-02 10:00:00,41121.0,2226.0,11284.0,34596.0,4051.0,9334.0,74.44382011249257,47.29164831130312,,10,6,7,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,39058.0,43441.0,11284.0,11284.0,3738.0,7966.0,8177.0,5702.0,88.1477703164674,311.00081436540955,29.77607057831772,167.40721749849462
2023-07-02 11:00:00,39981.0,2226.0,11284.0,34866.0,4479.0,10002.0,55.730443681539,85.71353718938651,,11,6,7,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,41121.0,42396.0,11284.0,11284.0,4051.0,8476.0,9334.0,6274.0,74.44382011249257,365.2010682643709,47.29164831130312,164.71968662973688
2023-07-02 12:00:00,38376.0,2226.0,11284.0,34866.0,4930.0,10104.0,76.73407096628472,82.95579183331832,,12,6,7,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,39981.0,41079.0,11284.0,11284.0,4479.0,8963.0,10002.0,6568.0,55.730443681539,480.17215050192834,85.71353718938651,146.00327912872353
2023-07-02 13:00:00,37986.0,2226.0,11284.0,34547.0,5070.0,9841.0,191.97551927264084,99.6881168190101,,13,6,7,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,38376.0,39203.0,11284.0,11284.0,4930.0,10067.0,10104.0,7218.0,76.73407096628472,686.7182874725313,82.95579183331832,267.83937824689406
2023-07-02 14:00:00,37038.0,2226.0,11284.0,34547.0,5501.0,8862.0,234.9365871889684,88.42219699054611,,14,6,7,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,37986.0,38077.0,11284.0,11284.0,5070.0,10075.0,9841.0,6672.0,191.97551927264084,764.0970436165105,99.6881168190101,226.984502302942
2023-07-02 15:00:00,36787.0,2226.0,11284.0,34866.0,5953.0,7361.0,338.99039060220395,53.35930915047388,,15,6,7,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,37038.0,38427.0,11284.0,11284.0,5501.0,10006.0,8862.0,5703.0,234.9365871889684,791.162381241717,88.42219699054611,162.65022116322046
2023-07-02 16:00:00,37885.0,2226.0,11284.0,35396.0,6224.0,5410.0,425.1225668267885,41.20505247183107,,16,6,7,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,36787.0,39158.0,11284.0,11284.0,5953.0,9860.0,7361.0,4287.0,338.99039060220395,865.1531780144887,53.35930915047388,120.86619585966676
2023-07-02 17:00:00,39191.0,2226.0,11284.0,35396.0,5954.0,3011.0,399.7678929753721,54.62547809532512,,17,6,7,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,37885.0,39219.0,11284.0,11284.0,6224.0,9285.0,5410.0,2475.0,425.1225668267885,898.3303361554383,41.20505247183107,65.87778487231148
2023-07-02 18:00:00,38472.0,2226.0,11284.0,36945.0,5317.0,1095.0,351.16202564338903,19.75297847743876,,18,6,7,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,39191.0,38045.0,11284.0,11284.0,5954.0,8375.0,3011.0,955.0,399.7678929753721,841.8376549558625,54.62547809532512,19.820624179302317
2023-07-02 19:00:00,38119.0,2226.0,11284.0,36945.0,4793.0,275.0,293.738890367425,4.301623908940489,,19,6,7,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,38472.0,37590.0,11284.0,11284.0,5317.0,7146.0,1095.0,261.0,351.16202564338903,596.7210536532247,19.75297847743876,4.310470824649983
2023-07-02 20:00:00,40332.0,2226.0,11284.0,36945.0,4573.0,31.0,262.90742531490883,2.0195473325900104,,20,6,7,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,38119.0,39715.0,11284.0,11284.0,4793.0,6272.0,275.0,36.0,293.738890367425,376.2151697742323,4.301623908940489,2.4473827938601147
2023-07-02 21:00:00,40266.0,2226.0,11284.0,36945.0,4413.0,0.0,249.32533091308736,0.0,,21,6,7,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,40332.0,39957.0,11284.0,11284.0,4573.0,5913.0,31.0,0.0,262.90742531490883,282.92093797182446,2.0195473325900104,0.0
2023-07-02 22:00:00,38859.0,2226.0,11284.0,36925.0,4254.0,0.0,40.45545440172037,0.0,,22,6,7,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,40266.0,37496.0,11284.0,11284.0,4413.0,5686.0,0.0,0.0,249.32533091308736,35.91329427777903,0.0,0.0
2023-07-02 23:00:00,35159.0,2226.0,11284.0,36925.0,4068.0,0.0,46.65241378983838,0.0,,23,6,7,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,38859.0,35208.0,11284.0,11284.0,4254.0,5505.0,0.0,0.0,40.45545440172037,60.64382246044825,0.0,0.0
2023-07-03 00:00:00,34180.0,2226.0,11284.0,36925.0,3860.0,0.0,39.53289355970048,0.0,,0,0,7,0,0.0,1.0,0.0,1.0,35159.0,33746.0,11284.0,11284.0,4068.0,5245.0,0.0,0.0,46.65241378983838,82.99058927671699,0.0,0.0
2023-07-03 01:00:00,32253.0,2226.0,11284.0,36925.0,3674.0,0.0,29.86664259452816,0.0,,1,0,7,0,0.25881904510252074,0.9659258262890683,0.0,1.0,34180.0,31471.0,11284.0,11284.0,3860.0,4891.0,0.0,0.0,39.53289355970048,90.360226804913,0.0,0.0
2023-07-03 02:00:00,31899.0,2226.0,11284.0,36925.0,3556.0,0.0,44.553008745036486,0.0,,2,0,7,0,0.49999999999999994,0.8660254037844387,0.0,1.0,32253.0,30416.0,11284.0,11284.0,3674.0,4623.0,0.0,0.0,29.86664259452816,119.70908363980725,0.0,0.0
2023-07-03 03:00:00,33395.0,2226.0,11284.0,36925.0,3458.0,16.0,107.03901005335722,0.607684988914185,,3,0,7,0,0.7071067811865476,0.7071067811865476,0.0,1.0,31899.0,30134.0,11284.0,11284.0,3556.0,4335.0,0.0,19.0,44.553008745036486,108.38795003328704,0.0,1.028991510855053
2023-07-03 04:00:00,36862.0,2226.0,11284.0,36925.0,3267.0,270.0,87.60912895996715,2.860595486248923,,4,0,7,0,0.8660254037844386,0.5000000000000001,0.0,1.0,33395.0,29900.0,11284.0,11284.0,3458.0,3939.0,16.0,267.0,107.03901005335722,64.55964461192691,0.607684988914185,3.020626260651235
2023-07-03 05:00:00,40848.0,2226.0,11284.0,36925.0,3094.0,1062.0,35.401571177421815,10.27354620537574,,5,0,7,0,0.9659258262890683,0.25881904510252074,0.0,1.0,36862.0,30598.0,11284.0,11284.0,3267.0,3468.0,270.0,1037.0,87.60912895996715,52.08053717984469,2.860595486248923,11.33693714328735
2023-07-03 06:00:00,43739.0,2226.0,11284.0,36925.0,3257.0,2708.0,32.50439889787868,12.468653506350917,,6,0,7,0,1.0,6.123233995736766e-17,0.0,1.0,40848.0,32850.0,11284.0,11284.0,3094.0,3303.0,1062.0,2527.0,35.401571177421815,80.49300704413105,10.27354620537574,14.77334200466969
2023-07-03 07:00:00,45536.0,2226.0,11284.0,36925.0,3714.0,4745.0,49.32276648889092,35.220546959190884,,7,0,7,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,43739.0,35484.0,11284.0,11284.0,3257.0,3453.0,2708.0,4476.0,32.50439889787868,107.63202866605862,12.468653506350917,18.56880862076941
2023-07-03 08:00:00,46391.0,2226.0,11284.0,36925.0,4205.0,6337.0,92.80459477018132,50.99737273765944,,8,0,7,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,45536.0,37391.0,11284.0,11284.0,3714.0,3559.0,4745.0,6509.0,49.32276648889092,94.4935762245901,35.220546959190884,46.60331834800802
2023-07-03 09:00:00,47333.0,2226.0,11284.0,36925.0,4604.0,7439.0,125.13936022340953,79.84406780342994,,9,0,7,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,46391.0,39058.0,11284.0,11284.0,4205.0,3738.0,6337.0,8177.0,92.80459477018132,88.1477703164674,50.99737273765944,29.77607057831772
2023-07-03 10:00:00,48391.0,2226.0,11284.0,36925.0,4926.0,8253.0,138.48121082527405,37.54130622664356,,10,0,7,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,47333.0,41121.0,11284.0,11284.0,4604.0,4051.0,7439.0,9334.0,125.13936022340953,74.44382011249257,79.84406780342994,47.29164831130312
2023-07-03 11:00:00,47874.0,2226.0,11284.0,36925.0,5233.0,8776.0,149.37181095674205,56.44037862974845,,11,0,7,0,0.258819045102521,-0.9659258262890682,0.0,1.0,48391.0,39981.0,11284.0,11284.0,4926.0,4479.0,8253.0,10002.0,138.48121082527405,55.730443681539,37.54130622664356,85.71353718938651
2023-07-03 12:00:00,47465.0,2226.0,11284.0,36925.0,5486.0,9017.0,160.66460213464913,70.64263834923786,,12,0,7,0,1.2246467991473532e-16,-1.0,0.0,1.0,47874.0,38376.0,11284.0,11284.0,5233.0,4930.0,8776.0,10104.0,149.37181095674205,76.73407096628472,56.44037862974845,82.95579183331832
2023-07-03 13:00:00,46979.0,2226.0,11284.0,36925.0,5680.0,9334.0,310.7912623130814,202.51603111147188,,13,0,7,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,47465.0,37986.0,11284.0,11284.0,5486.0,5070.0,9017.0,9841.0,160.66460213464913,191.97551927264084,70.64263834923786,99.6881168190101
2023-07-03 14:00:00,46108.0,2226.0,11284.0,36925.0,5883.0,8792.0,269.1334890358962,206.9843851943572,,14,0,7,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,46979.0,37038.0,11284.0,11284.0,5680.0,5501.0,9334.0,8862.0,310.7912623130814,234.9365871889684,202.51603111147188,88.42219699054611
2023-07-03 15:00:00,45422.0,2226.0,11284.0,36925.0,5978.0,7463.0,318.1926477954995,165.7202461982235,,15,0,7,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,46108.0,36787.0,11284.0,11284.0,5883.0,5953.0,8792.0,7361.0,269.1334890358962,338.99039060220395,206.9843851943572,53.35930915047388
2023-07-03 16:00:00,45999.0,2226.0,11284.0,36925.0,5809.0,5473.0,392.7405409932653,86.54292906661142,,16,0,7,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,45422.0,37885.0,11284.0,11284.0,5978.0,6224.0,7463.0,5410.0,318.1926477954995,425.1225668267885,165.7202461982235,41.20505247183107
2023-07-03 17:00:00,46038.0,2226.0,11284.0,36925.0,5500.0,3070.0,462.8388411284679,47.43981149083238,,17,0,7,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45999.0,39191.0,11284.0,11284.0,5809.0,5954.0,5473.0,3011.0,392.7405409932653,399.7678929753721,86.54292906661142,54.62547809532512
2023-07-03 18:00:00,43806.0,2226.0,11284.0,36925.0,4921.0,1149.0,477.1270736862921,19.99539629554444,,18,0,7,0,-1.0,-1.8369701987210297e-16,0.0,1.0,46038.0,38472.0,11284.0,11284.0,5500.0,5317.0,3070.0,1095.0,462.8388411284679,351.16202564338903,47.43981149083238,19.75297847743876
2023-07-03 19:00:00,42286.0,2226.0,11284.0,36925.0,4345.0,292.0,400.07699259017625,4.014260294784779,,19,0,7,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,43806.0,38119.0,11284.0,11284.0,4921.0,4793.0,1149.0,275.0,477.1270736862921,293.738890367425,19.99539629554444,4.301623908940489
2023-07-03 20:00:00,43588.0,2226.0,11284.0,36925.0,4010.0,31.0,353.1141818120952,0.9710083124552245,,20,0,7,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,42286.0,40332.0,11284.0,11284.0,4345.0,4573.0,292.0,31.0,400.07699259017625,262.90742531490883,4.014260294784779,2.0195473325900104
2023-07-03 21:00:00,43223.0,2226.0,11284.0,36925.0,3808.0,0.0,389.7591889831787,0.0,,21,0,7,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,43588.0,40266.0,11284.0,11284.0,4010.0,4413.0,31.0,0.0,353.1141818120952,249.32533091308736,0.9710083124552245,0.0
2023-07-03 22:00:00,40633.0,2226.0,11284.0,36650.0,3613.0,0.0,126.52325472784864,0.0,,22,0,7,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,43223.0,38859.0,11284.0,11284.0,3808.0,4254.0,0.0,0.0,389.7591889831787,40.45545440172037,0.0,0.0
2023-07-03 23:00:00,37773.0,2226.0,11284.0,36650.0,3280.0,0.0,131.29336507386162,0.0,,23,0,7,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,40633.0,35159.0,11284.0,11284.0,3613.0,4068.0,0.0,0.0,126.52325472784864,46.65241378983838,0.0,0.0
2023-07-04 00:00:00,36524.0,2226.0,11284.0,37030.0,2825.0,0.0,127.66449084307746,0.0,93.72,0,1,7,0,0.0,1.0,0.7818314824680298,0.6234898018587336,37773.0,34180.0,11284.0,11284.0,3280.0,3860.0,0.0,0.0,131.29336507386162,39.53289355970048,0.0,0.0
2023-07-04 01:00:00,34698.0,2226.0,11284.0,37030.0,2392.0,0.0,99.94614562925273,0.0,81.6,1,1,7,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,36524.0,32253.0,11284.0,11284.0,2825.0,3674.0,0.0,0.0,127.66449084307746,29.86664259452816,0.0,0.0
2023-07-04 02:00:00,34162.0,2226.0,11284.0,37030.0,2019.0,0.0,64.90173567877557,0.0,76.58,2,1,7,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,34698.0,31899.0,11284.0,11284.0,2392.0,3556.0,0.0,0.0,99.94614562925273,44.553008745036486,0.0,0.0
2023-07-04 03:00:00,35532.0,2226.0,11284.0,37030.0,1721.0,11.0,42.45120228171864,1.2313975269103985,71.42,3,1,7,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,34162.0,33395.0,11284.0,11284.0,2019.0,3458.0,0.0,16.0,64.90173567877557,107.03901005335722,0.0,0.607684988914185
2023-07-04 04:00:00,38394.0,2226.0,11284.0,37030.0,1509.0,306.0,37.70044468453594,2.845131146683763,67.71,4,1,7,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,35532.0,36862.0,11284.0,11284.0,1721.0,3267.0,11.0,270.0,42.45120228171864,87.60912895996715,1.2313975269103985,2.860595486248923
2023-07-04 05:00:00,41948.0,2226.0,11284.0,37030.0,1291.0,1226.0,71.99337297025323,18.003721474409204,76.25,5,1,7,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,38394.0,40848.0,11284.0,11284.0,1509.0,3094.0,306.0,1062.0,37.70044468453594,35.401571177421815,2.845131146683763,10.27354620537574
2023-07-04 06:00:00,44780.0,2226.0,11284.0,37030.0,1251.0,3029.0,108.30053802242962,33.59587782058901,100.6,6,1,7,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,41948.0,43739.0,11284.0,11284.0,1291.0,3257.0,1226.0,2708.0,71.99337297025323,32.50439889787868,18.003721474409204,12.468653506350917
2023-07-04 07:00:00,46679.0,2226.0,11284.0,37030.0,1538.0,5242.0,114.92862235010963,62.09406737051782,119.57,7,1,7,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,44780.0,45536.0,11284.0,11284.0,1251.0,3714.0,3029.0,4745.0,108.30053802242962,49.32276648889092,33.59587782058901,35.220546959190884
2023-07-04 08:00:00,47690.0,2226.0,11284.0,37030.0,2055.0,7010.0,110.5692342180027,59.3456971035461,119.69,8,1,7,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,46679.0,46391.0,11284.0,11284.0,1538.0,4205.0,5242.0,6337.0,114.92862235010963,92.80459477018132,62.09406737051782,50.99737273765944
2023-07-04 09:00:00,48658.0,2226.0,11284.0,37030.0,2788.0,8247.0,88.43425607228701,64.90042649688158,106.06,9,1,7,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,47690.0,47333.0,11284.0,11284.0,2055.0,4604.0,7010.0,7439.0,110.5692342180027,125.13936022340953,59.3456971035461,79.84406780342994
2023-07-04 10:00:00,49604.0,2226.0,11284.0,37030.0,3683.0,8906.0,75.8756507654793,97.22531274266228,89.59,10,1,7,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,48658.0,48391.0,11284.0,11284.0,2788.0,4926.0,8247.0,8253.0,88.43425607228701,138.48121082527405,64.90042649688158,37.54130622664356
2023-07-04 11:00:00,48941.0,2226.0,11284.0,37030.0,4533.0,8992.0,127.08873180433444,82.0299841561206,81.88,11,1,7,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,49604.0,47874.0,11284.0,11284.0,3683.0,5233.0,8906.0,8776.0,75.8756507654793,149.37181095674205,97.22531274266228,56.44037862974845
2023-07-04 12:00:00,48493.0,2226.0,11284.0,37030.0,5108.0,8932.0,167.83586948256126,78.05427975604724,78.04,12,1,7,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,48941.0,47465.0,11284.0,11284.0,4533.0,5486.0,8992.0,9017.0,127.08873180433444,160.66460213464913,82.0299841561206,70.64263834923786
2023-07-04 13:00:00,47688.0,2226.0,11284.0,37030.0,4510.0,8533.0,406.59762392047793,56.53443956689435,72.21,13,1,7,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,48493.0,46979.0,11284.0,11284.0,5108.0,5680.0,8932.0,9334.0,167.83586948256126,310.7912623130814,78.05427975604724,202.51603111147188
2023-07-04 14:00:00,46593.0,2226.0,11284.0,37030.0,4942.0,7906.0,311.2376662948025,53.69037482832813,67.37,14,1,7,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,47688.0,46108.0,11284.0,11284.0,4510.0,5883.0,8533.0,8792.0,406.59762392047793,269.1334890358962,56.53443956689435,206.9843851943572
2023-07-04 15:00:00,46165.0,2226.0,11284.0,37030.0,5125.0,6716.0,211.4868452511544,49.93802508316045,68.0,15,1,7,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,46593.0,45422.0,11284.0,11284.0,4942.0,5978.0,7906.0,7463.0,311.2376662948025,318.1926477954995,53.69037482832813,165.7202461982235
2023-07-04 16:00:00,46803.0,2226.0,11284.0,37030.0,5310.0,4917.0,231.44829550476985,30.489173201969507,75.48,16,1,7,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,46165.0,45999.0,11284.0,11284.0,5125.0,5809.0,6716.0,5473.0,211.4868452511544,392.7405409932653,49.93802508316045,86.54292906661142
2023-07-04 17:00:00,46993.0,2226.0,11284.0,37030.0,5245.0,2688.0,411.870255229553,24.171395268092184,90.57,17,1,7,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,46803.0,46038.0,11284.0,11284.0,5310.0,5500.0,4917.0,3070.0,231.44829550476985,462.8388411284679,30.489173201969507,47.43981149083238
2023-07-04 18:00:00,44628.0,2226.0,11284.0,37030.0,5370.0,913.0,692.5292681913068,40.00198407777711,114.33,18,1,7,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,46993.0,43806.0,11284.0,11284.0,5245.0,4921.0,2688.0,1149.0,411.870255229553,477.1270736862921,24.171395268092184,19.99539629554444
2023-07-04 19:00:00,42727.0,2226.0,11284.0,37030.0,6161.0,217.0,1102.878929230078,18.55972769367838,133.4,19,1,7,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,44628.0,42286.0,11284.0,11284.0,5370.0,4345.0,913.0,292.0,692.5292681913068,400.07699259017625,40.00198407777711,4.014260294784779
2023-07-04 20:00:00,44088.0,2226.0,11284.0,37030.0,7310.0,32.0,1555.419260327204,3.3276141412453284,138.09,20,1,7,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,42727.0,43588.0,11284.0,11284.0,6161.0,4010.0,217.0,31.0,1102.878929230078,353.1141818120952,18.55972769367838,0.9710083124552245
2023-07-04 21:00:00,43795.0,2226.0,11284.0,37030.0,8533.0,0.0,2034.570412712648,0.0,133.62,21,1,7,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,44088.0,43223.0,11284.0,11284.0,7310.0,3808.0,32.0,0.0,1555.419260327204,389.7591889831787,3.3276141412453284,0.0
2023-07-04 22:00:00,41833.0,2226.0,11284.0,36988.0,9413.0,0.0,711.9308298816317,0.0,131.5,22,1,7,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,43795.0,40633.0,11284.0,11284.0,8533.0,3613.0,0.0,0.0,2034.570412712648,126.52325472784864,0.0,0.0
2023-07-04 23:00:00,38073.0,2226.0,11284.0,36988.0,9782.0,0.0,689.7958990548884,0.0,119.58,23,1,7,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,41833.0,37773.0,11284.0,11284.0,9413.0,3280.0,0.0,0.0,711.9308298816317,131.29336507386162,0.0,0.0
2023-07-05 00:00:00,36944.0,2226.0,11284.0,37030.0,9914.0,0.0,735.6441399573541,0.0,101.2,0,2,7,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,38073.0,36524.0,11284.0,11284.0,9782.0,2825.0,0.0,0.0,689.7958990548884,127.66449084307746,0.0,0.0
2023-07-05 01:00:00,35073.0,2226.0,11284.0,37030.0,9396.0,0.0,468.4981009441077,0.0,88.96,1,2,7,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,36944.0,34698.0,11284.0,11284.0,9914.0,2392.0,0.0,0.0,735.6441399573541,99.94614562925273,0.0,0.0
2023-07-05 02:00:00,34438.0,2226.0,11284.0,37030.0,8494.0,0.0,244.524622174686,0.0,78.27,2,2,7,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,35073.0,34162.0,11284.0,11284.0,9396.0,2019.0,0.0,0.0,468.4981009441077,64.90173567877557,0.0,0.0
2023-07-05 03:00:00,35605.0,2226.0,11284.0,37030.0,7692.0,13.0,260.72117177506817,1.352799083189048,69.35,3,2,7,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,34438.0,35532.0,11284.0,11284.0,8494.0,1721.0,0.0,11.0,244.524622174686,42.45120228171864,0.0,1.2313975269103985
2023-07-05 04:00:00,38428.0,2226.0,11284.0,37030.0,6801.0,289.0,247.2377398375902,4.273722719404344,63.2,4,2,7,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,35605.0,38394.0,11284.0,11284.0,7692.0,1509.0,13.0,306.0,260.72117177506817,37.70044468453594,1.352799083189048,2.845131146683763
2023-07-05 05:00:00,41914.0,2226.0,11284.0,37030.0,6074.0,1206.0,242.97909348189,15.166720534271912,70.76,5,2,7,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,38428.0,41948.0,11284.0,11284.0,6801.0,1291.0,289.0,1226.0,247.2377398375902,71.99337297025323,4.273722719404344,18.003721474409204
2023-07-05 06:00:00,44787.0,2226.0,11284.0,37030.0,5761.0,3017.0,187.30480035304515,31.22593190810175,86.64,6,2,7,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,41914.0,44780.0,11284.0,11284.0,6074.0,1251.0,1206.0,3029.0,242.97909348189,108.30053802242962,15.166720534271912,33.59587782058901
2023-07-05 07:00:00,46458.0,2226.0,11284.0,37030.0,5654.0,5156.0,138.36105321134198,32.373231902157585,106.61,7,2,7,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,44787.0,46679.0,11284.0,11284.0,5761.0,1538.0,3017.0,5242.0,187.30480035304515,114.92862235010963,31.22593190810175,62.09406737051782
2023-07-05 08:00:00,47428.0,2226.0,11284.0,37030.0,5586.0,6929.0,167.8591846827364,30.669437215002347,106.24,8,2,7,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,46458.0,47690.0,11284.0,11284.0,5654.0,2055.0,5156.0,7010.0,138.36105321134198,110.5692342180027,32.373231902157585,59.3456971035461
2023-07-05 09:00:00,48455.0,2226.0,11284.0,37030.0,5572.0,8149.0,162.3642016792128,104.34584589506032,97.94,9,2,7,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,47428.0,48658.0,11284.0,11284.0,5586.0,2788.0,6929.0,8247.0,167.8591846827364,88.43425607228701,30.669437215002347,64.90042649688158
2023-07-05 10:00:00,49431.0,2226.0,11284.0,37030.0,5658.0,8875.0,185.17050965814892,145.715678029269,85.36,10,2,7,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,48455.0,49604.0,11284.0,11284.0,5572.0,3683.0,8149.0,8906.0,162.3642016792128,75.8756507654793,104.34584589506032,97.22531274266228
2023-07-05 11:00:00,48884.0,2226.0,11284.0,37030.0,5780.0,9252.0,241.96592019527765,144.68505349856468,79.18,11,2,7,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,49431.0,48941.0,11284.0,11284.0,5658.0,4533.0,8875.0,8992.0,185.17050965814892,127.08873180433444,145.715678029269,82.0299841561206
2023-07-05 12:00:00,48302.0,2226.0,11284.0,37030.0,5868.0,9202.0,278.2364631240219,145.13320453577646,75.7,12,2,7,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,48884.0,48493.0,11284.0,11284.0,5780.0,5108.0,9252.0,8932.0,241.96592019527765,167.83586948256126,144.68505349856468,78.05427975604724
2023-07-05 13:00:00,47309.0,2226.0,11284.0,37030.0,6298.0,9042.0,492.1902353539507,132.68461233016538,65.48,13,2,7,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,48302.0,47688.0,11284.0,11284.0,5868.0,4510.0,9202.0,8533.0,278.2364631240219,406.59762392047793,145.13320453577646,56.53443956689435
2023-07-05 14:00:00,46314.0,2226.0,11284.0,37030.0,6197.0,8176.0,501.6647357975809,128.58357482309165,65.98,14,2,7,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,47309.0,46593.0,11284.0,11284.0,6298.0,4942.0,9042.0,7906.0,492.1902353539507,311.2376662948025,132.68461233016538,53.69037482832813
2023-07-05 15:00:00,45821.0,2226.0,11284.0,37030.0,5873.0,6768.0,519.1450083382675,144.5896547266376,64.79,15,2,7,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,46314.0,46165.0,11284.0,11284.0,6197.0,5125.0,8176.0,6716.0,501.6647357975809,211.4868452511544,128.58357482309165,49.93802508316045
2023-07-05 16:00:00,46549.0,2226.0,11284.0,37030.0,5192.0,4887.0,465.0274023330615,137.75679915810227,72.99,16,2,7,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45821.0,46803.0,11284.0,11284.0,5873.0,5310.0,6768.0,4917.0,519.1450083382675,231.44829550476985,144.5896547266376,30.489173201969507
